audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_e3c754f2d4e41a56df03,hc_dpd_dcf77f4dbfed12b5,RYBREVANT,JANSSEN INC,heldout,single_ingredient,parenteral,"[""101529""]","[""02526182""]","{""brand_name"":""RYBREVANT"",""active_ingredients"":[{""name"":""AMIVANTAMAB"",""strength"":350,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""RYBREVANT"",""active_ingredients"":[{""name"":""Amivantamab"",""strength"":350,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00085107,5a30bceb1096c846a274ad17c0a990038b4bb6ec5573c96c7dcaa02a7061ae8a,https://pdf.hres.ca/dpd_pm/00085107.PDF,00085652,3cc873057b5fdc8f14ac1840912c3e4af4e1bf78372526bbfa5018d57d6c4a18,https://pdf.hres.ca/dpd_pm/00085652.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_5ec60751173f9fefdd2b,hc_dpd_e2756ab087d7a22b,BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP,FORMATIVE PHARMA INC.,development,single_ingredient,other,"[""102546""]","[""02536714""]","{""brand_name"":""BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP"",""active_ingredients"":[{""name"":""BUPIVACAINE HYDROCHLORIDE"",""strength"":7.5,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""SPINAL""]}","{""brand_name"":""BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP"",""active_ingredients"":[{""name"":""Chlorhydrate de bupivacaïne"",""strength"":7.5,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Rachidienne""]}",00070075,91c62d21b22fcb7db1b0357f7af95610759bf3c74e8ad505a5a55748166baf57,https://pdf.hres.ca/dpd_pm/00070075.PDF,00070363,0cd16a4c03030253177fdc0051990449f312a499ba84c714adf371d2247b2b61,https://pdf.hres.ca/dpd_pm/00070363.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_6d5bb9fc5e3e4c97e1b3,hc_dpd_e39b85faf09255f6,RIVA-TELMISARTAN/AMLODIPINE,LABORATOIRE RIVA INC.,heldout,multi_ingredient_multi_variant,oral,"[""106296"",""106297"",""106298"",""106299""]","[""02559854"",""02559862"",""02559870"",""02559889""]","{""brand_name"":""RIVA-TELMISARTAN/AMLODIPINE"",""active_ingredients"":[{""name"":""AMLODIPINE"",""strength"":5,""unit"":""MG""},{""name"":""AMLODIPINE"",""strength"":10,""unit"":""MG""},{""name"":""TELMISARTAN"",""strength"":40,""unit"":""MG""},{""name"":""TELMISARTAN"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""RIVA-TELMISARTAN/AMLODIPINE"",""active_ingredients"":[{""name"":""Amlodipine"",""strength"":5,""unit"":""MG""},{""name"":""Amlodipine"",""strength"":10,""unit"":""MG""},{""name"":""Telmisartan"",""strength"":40,""unit"":""MG""},{""name"":""Telmisartan"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00081264,2347205da3d534f699d8e00384d5d22ca09ebc1b680133049811188595b6d204,https://pdf.hres.ca/dpd_pm/00081264.PDF,00081959,9c56c8ace574124db8712ab96c2b01a7c994985820b025158c0e461c8e28797e,https://pdf.hres.ca/dpd_pm/00081959.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a496f82cd6e3c92cb54d,hc_dpd_e3e74722c86d8f79,TEVA-LENOLTEC NO. 1,TEVA CANADA LIMITED,heldout,multi_ingredient,oral,"[""6763""]","[""00653233""]","{""brand_name"":""TEVA-LENOLTEC NO. 1"",""active_ingredients"":[{""name"":""ACETAMINOPHEN"",""strength"":300,""unit"":""MG""},{""name"":""CAFFEINE"",""strength"":15,""unit"":""MG""},{""name"":""CODEINE PHOSPHATE"",""strength"":8,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TEVA-LENOLTEC NO. 1"",""active_ingredients"":[{""name"":""Acétaminophène"",""strength"":300,""unit"":""MG""},{""name"":""Caféine"",""strength"":15,""unit"":""MG""},{""name"":""Phosphate de codéine"",""strength"":8,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00073308,40beef3616eff1a2aca006381d248b3bf4d0839b527104b0ab9f7a407403fa0b,https://pdf.hres.ca/dpd_pm/00073308.PDF,00068473,985432a2255a2168951aadedc6783c322c4a4f2659b5f5a3bc194e4dc2887af0,https://pdf.hres.ca/dpd_pm/00068473.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_e7edf10ab1d3f0a7094b,hc_dpd_e4c13ba9702f3c54,HYQVIA,TAKEDA CANADA INC,heldout,multi_ingredient_multi_variant,parenteral,"[""101339"",""101340"",""101341"",""101342"",""101343""]","[""02524368"",""02524376"",""02524384"",""02524392"",""02524406""]","{""brand_name"":""HYQVIA"",""active_ingredients"":[{""name"":""HYALURONIDASE"",""strength"":200,""unit"":""UNIT""},{""name"":""HYALURONIDASE"",""strength"":400,""unit"":""UNIT""},{""name"":""HYALURONIDASE"",""strength"":800,""unit"":""UNIT""},{""name"":""HYALURONIDASE"",""strength"":1600,""unit"":""UNIT""},{""name"":""HYALURONIDASE"",""strength"":2400,""unit"":""UNIT""},{""name"":""IMMUNOGLOBULIN"",""strength"":2.5,""unit"":""G""},{""name"":""IMMUNOGLOBULIN"",""strength"":5,""unit"":""G""},{""name"":""IMMUNOGLOBULIN"",""strength"":10,""unit"":""G""},{""name"":""IMMUNOGLOBULIN"",""strength"":20,""unit"":""G""},{""name"":""IMMUNOGLOBULIN"",""strength"":30,""unit"":""G""}],""dosage_forms"":[""SOLUTION""],""routes"":[""SUBCUTANEOUS""]}","{""brand_name"":""HYQVIA"",""active_ingredients"":[{""name"":""Hyaluronidase"",""strength"":200,""unit"":""Unité""},{""name"":""Hyaluronidase"",""strength"":400,""unit"":""Unité""},{""name"":""Hyaluronidase"",""strength"":800,""unit"":""Unité""},{""name"":""Hyaluronidase"",""strength"":1600,""unit"":""Unité""},{""name"":""Hyaluronidase"",""strength"":2400,""unit"":""Unité""},{""name"":""Immunoglobuline"",""strength"":2.5,""unit"":""G""},{""name"":""Immunoglobuline"",""strength"":5,""unit"":""G""},{""name"":""Immunoglobuline"",""strength"":10,""unit"":""G""},{""name"":""Immunoglobuline"",""strength"":20,""unit"":""G""},{""name"":""Immunoglobuline"",""strength"":30,""unit"":""G""}],""dosage_forms"":[""Solution""],""routes"":[""Sous-cutanée""]}",00078879,a1d0e4df10c87f233228c7800b8d54d4d4b367550ad5449a4a196ba689120ea5,https://pdf.hres.ca/dpd_pm/00078879.PDF,00080122,b3f9a0fb936e18cefee1c4cee9e53e05ee09dbcf5e957174d2c4fa40935b43e1,https://pdf.hres.ca/dpd_pm/00080122.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_ef8c18ba66d269f3c4a8,hc_dpd_e5a069d0814df86b,OPDUALAG,BRISTOL-MYERS SQUIBB CANADA,heldout,multi_ingredient,parenteral,"[""103005""]","[""02541416""]","{""brand_name"":""OPDUALAG"",""active_ingredients"":[{""name"":""NIVOLUMAB"",""strength"":240,""unit"":""MG""},{""name"":""RELATLIMAB"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""OPDUALAG"",""active_ingredients"":[{""name"":""Nivolumab"",""strength"":240,""unit"":""MG""},{""name"":""Rélatlimab"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00084996,eb62ae1033542d5fd2febf06ecfd3943407f3020c44cda5da477151412d56321,https://pdf.hres.ca/dpd_pm/00084996.PDF,00085274,5159d709c07ed7ad351f635b6f1225a49bdafc452299062ee7d73c80a59c6ce1,https://pdf.hres.ca/dpd_pm/00085274.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_b07cf0f116360799b992,hc_dpd_e86a94045960003f,TOBRADEX,NOVARTIS PHARMACEUTICALS CANADA INC,heldout,multi_ingredient_multi_variant,ophthalmic_or_otic,"[""11068"",""10971""]","[""00778907"",""00778915""]","{""brand_name"":""TOBRADEX"",""active_ingredients"":[{""name"":""DEXAMETHASONE"",""strength"":0.1,""unit"":""%""},{""name"":""TOBRAMYCIN"",""strength"":0.3,""unit"":""%""}],""dosage_forms"":[""OINTMENT"",""SUSPENSION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""TOBRADEX"",""active_ingredients"":[{""name"":""Dexaméthasone"",""strength"":0.1,""unit"":""%""},{""name"":""Tobramycine"",""strength"":0.3,""unit"":""%""}],""dosage_forms"":[""Pommade"",""Suspension""],""routes"":[""Ophtalmique""]}",00055027,3285555c87709382eebb4933bba389c9008e7929ab8ed2ae09ebe3edf01b5938,https://pdf.hres.ca/dpd_pm/00055027.PDF,00055108,6d6c404c4a126df93135c56719a9f4252e52bd8b4d25250d3d113f93370b5c7b,https://pdf.hres.ca/dpd_pm/00055108.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_535c133f40293d6d941b,hc_dpd_ea043548b4c687ae,TRI-JORDYNA 21,GLENMARK PHARMACEUTICALS CANADA INC.,heldout,multi_ingredient,oral,"[""97651""]","[""02486296""]","{""brand_name"":""TRI-JORDYNA 21"",""active_ingredients"":[{""name"":""ETHINYL ESTRADIOL"",""strength"":0.035,""unit"":""MG""},{""name"":""NORGESTIMATE"",""strength"":0.18,""unit"":""MG""},{""name"":""NORGESTIMATE"",""strength"":0.215,""unit"":""MG""},{""name"":""NORGESTIMATE"",""strength"":0.25,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TRI-JORDYNA 21"",""active_ingredients"":[{""name"":""Norgestimate"",""strength"":0.18,""unit"":""MG""},{""name"":""Norgestimate"",""strength"":0.215,""unit"":""MG""},{""name"":""Norgestimate"",""strength"":0.25,""unit"":""MG""},{""name"":""Éthinylestradiol"",""strength"":0.035,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00081459,74e7856abd649996915dd6aac50142fbc9fb676db99a9133db666433bb1b7d68,https://pdf.hres.ca/dpd_pm/00081459.PDF,00081759,98ae32b8bc20c5098797420443337ff2c0bca74f47e1b8554dc1bcbbce8a7945,https://pdf.hres.ca/dpd_pm/00081759.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_f081cbf0b840aa0bd87e,hc_dpd_eb4abd12219eb308,APO-OXYCODONE/ACET,APOTEX INC,heldout,multi_ingredient,oral,"[""81005""]","[""02324628""]","{""brand_name"":""APO-OXYCODONE/ACET"",""active_ingredients"":[{""name"":""ACETAMINOPHEN"",""strength"":325,""unit"":""MG""},{""name"":""OXYCODONE HYDROCHLORIDE"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""APO-OXYCODONE/ACET"",""active_ingredients"":[{""name"":""Acétaminophène"",""strength"":325,""unit"":""MG""},{""name"":""Chlorhydrate d'oxycodone"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00051721,03aebc6afd8be3988c351d71b4b7e6b9b688acb455b3ab36d71dce411f36df27,https://pdf.hres.ca/dpd_pm/00051721.PDF,00051722,b7476843a7f25db17070ebe50cae1cd6d00c4e2a1b611e1c73506b0e52333fe4,https://pdf.hres.ca/dpd_pm/00051722.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_7aa0ee59e4a03c20e26b,hc_dpd_eb9e996547d4d04c,M-TERIFLUNOMIDE,MANTRA PHARMA INC,heldout,single_ingredient,oral,"[""101289""]","[""02523833""]","{""brand_name"":""M-TERIFLUNOMIDE"",""active_ingredients"":[{""name"":""TERIFLUNOMIDE"",""strength"":14,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""M-TERIFLUNOMIDE"",""active_ingredients"":[{""name"":""Tériflunomide"",""strength"":14,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00074281,855785dcaf52471c0ab8699de844db15e73a11fc168c244b12b599ccd586aa00,https://pdf.hres.ca/dpd_pm/00074281.PDF,00074420,66ee1d7adbf7347776ddfb55cfa44249ae69f335ca7ad804ec1ffd84157dab3e,https://pdf.hres.ca/dpd_pm/00074420.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_4e756b325dd0737fa54e,hc_dpd_edd0bc791aa8fcd4,VISTASEAL,INSTITUTO GRIFOLS S.A.,heldout,multi_ingredient_multi_variant,topical,"[""100339"",""100340"",""100342""]","[""02514222"",""02514230"",""02514257""]","{""brand_name"":""VISTASEAL"",""active_ingredients"":[{""name"":""FIBRINOGEN"",""strength"":80,""unit"":""MG""},{""name"":""FIBRINOGEN"",""strength"":160,""unit"":""MG""},{""name"":""FIBRINOGEN"",""strength"":400,""unit"":""MG""},{""name"":""THROMBIN"",""strength"":500,""unit"":""UNIT""},{""name"":""THROMBIN"",""strength"":1000,""unit"":""UNIT""},{""name"":""THROMBIN"",""strength"":2500,""unit"":""UNIT""}],""dosage_forms"":[""SOLUTION""],""routes"":[""TOPICAL""]}","{""brand_name"":""VISTASEAL"",""active_ingredients"":[{""name"":""Fibrinogène"",""strength"":80,""unit"":""MG""},{""name"":""Fibrinogène"",""strength"":160,""unit"":""MG""},{""name"":""Fibrinogène"",""strength"":400,""unit"":""MG""},{""name"":""Thrombine"",""strength"":500,""unit"":""Unité""},{""name"":""Thrombine"",""strength"":1000,""unit"":""Unité""},{""name"":""Thrombine"",""strength"":2500,""unit"":""Unité""}],""dosage_forms"":[""Solution""],""routes"":[""Topique""]}",00077784,37e8847115798dd3403f02ebaea4e623132fab40fa144aa03d0ca8bab8505d91,https://pdf.hres.ca/dpd_pm/00077784.PDF,00077937,582763cae2955ac05734b4b507a2666ab81fd3865efe29c9ccbd0d411aec6b99,https://pdf.hres.ca/dpd_pm/00077937.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_52fa70319edd2d8d9276,hc_dpd_ee9f6a69de5e3799,RIVA-GABAPENTIN,LABORATOIRE RIVA INC.,heldout,multi_variant,oral,"[""73612"",""73613"",""73614"",""74506"",""74507""]","[""02251167"",""02251175"",""02251183"",""02259796"",""02259818""]","{""brand_name"":""RIVA-GABAPENTIN"",""active_ingredients"":[{""name"":""GABAPENTIN"",""strength"":100,""unit"":""MG""},{""name"":""GABAPENTIN"",""strength"":300,""unit"":""MG""},{""name"":""GABAPENTIN"",""strength"":400,""unit"":""MG""},{""name"":""GABAPENTIN"",""strength"":600,""unit"":""MG""},{""name"":""GABAPENTIN"",""strength"":800,""unit"":""MG""}],""dosage_forms"":[""CAPSULE"",""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""RIVA-GABAPENTIN"",""active_ingredients"":[{""name"":""Gabapentine"",""strength"":100,""unit"":""MG""},{""name"":""Gabapentine"",""strength"":300,""unit"":""MG""},{""name"":""Gabapentine"",""strength"":400,""unit"":""MG""},{""name"":""Gabapentine"",""strength"":600,""unit"":""MG""},{""name"":""Gabapentine"",""strength"":800,""unit"":""MG""}],""dosage_forms"":[""Capsule"",""Comprimé""],""routes"":[""Orale""]}",00083260,61c3db28699d90437536b22ec99d419db94c8ce13c6e972256e8aa81c294209f,https://pdf.hres.ca/dpd_pm/00083260.PDF,00083261,26235f7cb96fb94b7cffa6644d72399f3091f2ba24b0c31e7c35d7bfb87ee4a2,https://pdf.hres.ca/dpd_pm/00083261.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a2c6409c07106ed0060f,hc_dpd_f06da70ebbca5c35,IMVEXXY,KNIGHT THERAPEUTICS INC.,heldout,multi_variant,other,"[""99313"",""99314""]","[""02503689"",""02503697""]","{""brand_name"":""IMVEXXY"",""active_ingredients"":[{""name"":""ESTRADIOL"",""strength"":4,""unit"":""MCG""},{""name"":""ESTRADIOL"",""strength"":10,""unit"":""MCG""}],""dosage_forms"":[""INSERT""],""routes"":[""VAGINAL""]}","{""brand_name"":""IMVEXXY"",""active_ingredients"":[{""name"":""Estradiol"",""strength"":4,""unit"":""MCG""},{""name"":""Estradiol"",""strength"":10,""unit"":""MCG""}],""dosage_forms"":[""Insert""],""routes"":[""Vaginale""]}",00077738,4bad9434b4393873e36c81c0849b7806caf0293e653e165506e14b6f3151c441,https://pdf.hres.ca/dpd_pm/00077738.PDF,00077639,0cf32ddadd9b242db81fb8a11b27107b98a03822202fe04411fc2ebd70f9baec,https://pdf.hres.ca/dpd_pm/00077639.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_645cef4d9007e340ada1,hc_dpd_f420c0c5b5ab1056,GLN-ATOVAQUONE,GLENMARK PHARMACEUTICALS CANADA INC.,heldout,single_ingredient,oral,"[""101772""]","[""02528495""]","{""brand_name"":""GLN-ATOVAQUONE"",""active_ingredients"":[{""name"":""ATOVAQUONE"",""strength"":750,""unit"":""MG""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""ORAL""]}","{""brand_name"":""GLN-ATOVAQUONE"",""active_ingredients"":[{""name"":""Atovaquone"",""strength"":750,""unit"":""MG""}],""dosage_forms"":[""Suspension""],""routes"":[""Orale""]}",00066468,53aba032af2af2e33c07c97c4f3de26901090bda45922769ff73001ff9ee618c,https://pdf.hres.ca/dpd_pm/00066468.PDF,00066660,e2ea1e2bcddc06828eb89dfc70882c0cc31541a8720d1295cbebe3ca10f81e4c,https://pdf.hres.ca/dpd_pm/00066660.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_7aecc62efa1eed6b3303,hc_dpd_f545d278184d6288,TARO-IMIPENEM-CILASTATIN,SUN PHARMA CANADA INC,heldout,multi_ingredient,parenteral,"[""83696""]","[""02351706""]","{""brand_name"":""TARO-IMIPENEM-CILASTATIN"",""active_ingredients"":[{""name"":""CILASTATIN"",""strength"":500,""unit"":""MG""},{""name"":""IMIPENEM"",""strength"":500,""unit"":""MG""}],""dosage_forms"":[""POWDER FOR SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""TARO-IMIPENEM-CILASTATIN"",""active_ingredients"":[{""name"":""Cilastatine"",""strength"":500,""unit"":""MG""},{""name"":""Imipénem"",""strength"":500,""unit"":""MG""}],""dosage_forms"":[""Poudre pour solution""],""routes"":[""Intraveineuse""]}",00066778,ee89fe9854e609719c25d66beed22cbc302ab58f2c98584b072defa757c784ad,https://pdf.hres.ca/dpd_pm/00066778.PDF,00067800,6b5a3ac29fe00ffe0511a1f324d672d3a42a99716bd39c82d8f4916ab9f833f1,https://pdf.hres.ca/dpd_pm/00067800.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_77da69418c65156e22a7,hc_dpd_f5df486c72f06db7,DIFFERIN XP,GALDERMA CANADA INC.,heldout,single_ingredient,topical,"[""75946""]","[""02274000""]","{""brand_name"":""DIFFERIN XP"",""active_ingredients"":[{""name"":""ADAPALENE"",""strength"":0.3,""unit"":""%""}],""dosage_forms"":[""GEL""],""routes"":[""TOPICAL""]}","{""brand_name"":""DIFFERIN XP"",""active_ingredients"":[{""name"":""Adapalène"",""strength"":0.3,""unit"":""%""}],""dosage_forms"":[""Gel""],""routes"":[""Topique""]}",00063048,17ca8198b60bd25711bbf2cae5a76c1ebf9daf7d6bf6a5bd3e01f29bc2fb49c7,https://pdf.hres.ca/dpd_pm/00063048.PDF,00063234,19b29b54acd7b52fa4a09d63c70060ff84b19416a48616b8615e5824021573fe,https://pdf.hres.ca/dpd_pm/00063234.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_57cb830afd481adc3ad9,hc_dpd_f5e70d694b6f508a,SPRAVATO,JANSSEN INC,heldout,single_ingredient,inhaled_or_nasal,"[""98903""]","[""02499290""]","{""brand_name"":""SPRAVATO"",""active_ingredients"":[{""name"":""ESKETAMINE"",""strength"":28,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""NASAL""]}","{""brand_name"":""SPRAVATO"",""active_ingredients"":[{""name"":""Eskétamine"",""strength"":28,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Nasale""]}",00080608,a8b302bd2d2934a094e027718c8dd9bdf1db3f1ccb65accf5b9d9bfce4b39765,https://pdf.hres.ca/dpd_pm/00080608.PDF,00080862,3fe99d59f3768d776292f5641144c3a10798cfe0eb63528606b8c571e9b30911,https://pdf.hres.ca/dpd_pm/00080862.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_b2f162b439a5d9974341,hc_dpd_f6ac4eef7b8fe02c,QUINSAIR,HORIZON THERAPEUTICS IRELAND DAC,heldout,single_ingredient,inhaled_or_nasal,"[""92667""]","[""02442302""]","{""brand_name"":""QUINSAIR"",""active_ingredients"":[{""name"":""LEVOFLOXACIN"",""strength"":240,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INHALATION""]}","{""brand_name"":""QUINSAIR"",""active_ingredients"":[{""name"":""Lévofloxacine"",""strength"":240,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Inhalation""]}",00055548,abe103141f5885585ce2b13d494ff7e29016b77da77d5807dbfbcd4134977a3b,https://pdf.hres.ca/dpd_pm/00055548.PDF,00057537,9cb42967c2e4fde56200e75c401bbe499c1247069c9def4e49ad995c2dbcf546,https://pdf.hres.ca/dpd_pm/00057537.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_82023d4907591b8c1401,hc_dpd_f6c6e65ecfebf5a9,APO-TRAVOPROST-TIMOP PQ,APOTEX INC,heldout,multi_ingredient,ophthalmic_or_otic,"[""89992""]","[""02415305""]","{""brand_name"":""APO-TRAVOPROST-TIMOP PQ"",""active_ingredients"":[{""name"":""TIMOLOL"",""strength"":0.5,""unit"":""%""},{""name"":""TRAVOPROST"",""strength"":0.004,""unit"":""%""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""APO-TRAVOPROST-TIMOP PQ"",""active_ingredients"":[{""name"":""Timolol"",""strength"":0.5,""unit"":""%""},{""name"":""Travoprost"",""strength"":0.004,""unit"":""%""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00072575,f6400e368a8f1327510f24d1c750ed560fe72348ad754d937e443b47652808ec,https://pdf.hres.ca/dpd_pm/00072575.PDF,00072576,ffe1a8390c870fc95480dc799d5a1f06209abc3d7a7d3b09cb72df0db8b1a61f,https://pdf.hres.ca/dpd_pm/00072576.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_9678a11aacd1c88dac37,hc_dpd_f829efbf633af9e9,HEARTBURN CONTROL,APOTEX INC,heldout,single_ingredient,oral,"[""92002""]","[""02435683""]","{""brand_name"":""HEARTBURN CONTROL"",""active_ingredients"":[{""name"":""OMEPRAZOLE"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""CAPSULE (DELAYED RELEASE)""],""routes"":[""ORAL""]}","{""brand_name"":""HEARTBURN CONTROL"",""active_ingredients"":[{""name"":""Oméprazole"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""Capsule (à libération retardée)""],""routes"":[""Orale""]}",00075542,83dda64f98c97d48d1fe08551e59109b13ca8df97b0c0ba23aa39d3b9b376053,https://pdf.hres.ca/dpd_pm/00075542.PDF,00075778,aaefd0f9ce4e0fd01a129735196b4c08ca686b3be786d7df764b141fc35598c4,https://pdf.hres.ca/dpd_pm/00075778.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_82914183a11dd3e11705,hc_dpd_f8e67f7fbd96cbac,PRO-ELETRIPTAN,PRO DOC LIMITEE,development,multi_variant,oral,"[""98004"",""98005""]","[""02489961"",""02489988""]","{""brand_name"":""PRO-ELETRIPTAN"",""active_ingredients"":[{""name"":""ELETRIPTAN"",""strength"":20,""unit"":""MG""},{""name"":""ELETRIPTAN"",""strength"":40,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""PRO-ELETRIPTAN"",""active_ingredients"":[{""name"":""Élétriptan"",""strength"":20,""unit"":""MG""},{""name"":""Élétriptan"",""strength"":40,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00083262,32e6f9e2e484ff528d466744b5d00bc7c258f6de11ed2a53172e933a2bfd1303,https://pdf.hres.ca/dpd_pm/00083262.PDF,00083263,b75beb0d52d966da2325438a4addd13cded7275bcbebab69b2ca1daddf1a0041,https://pdf.hres.ca/dpd_pm/00083263.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_82d20a223d40b1d48fc5,hc_dpd_fb8033754bd134c2,MAR-TROSPIUM,MARCAN PHARMACEUTICALS INC,heldout,single_ingredient,oral,"[""97846""]","[""02488353""]","{""brand_name"":""MAR-TROSPIUM"",""active_ingredients"":[{""name"":""TROSPIUM CHLORIDE"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""MAR-TROSPIUM"",""active_ingredients"":[{""name"":""Chlorure de trospium"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00051102,57c24507108aa0c74063942c7a067df6af10a4067436eb26219b851ed2b97339,https://pdf.hres.ca/dpd_pm/00051102.PDF,00051227,75b4c7839e815f2a66e8cd776a830bd18dbfcdbefca3b642e11134f18d357e2e,https://pdf.hres.ca/dpd_pm/00051227.PDF,passed,passed,passed,pending,pending,pending,,,
