audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_6c9bce7bb292c8321c61,hc_pm_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,en,heldout,multi_variant,topical,dosage_forms,CREAM,1,"1 PRODUCT MONOGRAPH Prpdp-DESONIDE (Desonide Cream and Ointment) 0.05% (w/w) Glucocorticoid PENDOPHARM, Division of Pharmascience Inc. Date of Revision: 6111 Royalmount Ave, Suite #100 March 26, 2021 Montreal, Quebec H4P 2T4 Control number: 245004",normalized_exact,00060564,6bcfb0965f3e571bc4b1bc6e2a13ecaa0c73391f58c640b117262de1798b151f,https://pdf.hres.ca/dpd_pm/00060564.PDF,pending,,,,
pm_fact_461781c6145266963b66,hc_pm_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,en,heldout,multi_variant,topical,dosage_forms,OINTMENT,1,"1 PRODUCT MONOGRAPH Prpdp-DESONIDE (Desonide Cream and Ointment) 0.05% (w/w) Glucocorticoid PENDOPHARM, Division of Pharmascience Inc. Date of Revision: 6111 Royalmount Ave, Suite #100 March 26, 2021 Montreal, Quebec H4P 2T4 Control number: 245004",normalized_exact,00060564,6bcfb0965f3e571bc4b1bc6e2a13ecaa0c73391f58c640b117262de1798b151f,https://pdf.hres.ca/dpd_pm/00060564.PDF,pending,,,,
pm_fact_4e913af3a252426f85ee,hc_pm_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,en,heldout,multi_variant,topical,routes,TOPICAL,2,"2 Prpdp-DESONIDE (Desonide Cream and Ointment) 0.05% (w/w) THERAPEUTIC CLASSIFICATION Glucocorticoid ACTIONS AND CLINICAL PHARMACOLOGY pdp-DESONIDE (desonide) 0.05% is an anti -inflammatory and antipruritic corticosteroid designed for topical use in inflammatory dermatoses. Human dose titration studies were carried out using two different methods, both in a double-blind randomized fashion with fluocin olone acetonide 0.025% as the reference steroid. In the first method, patients with symmetrical bilateral skin lesions were selected. In the second method, ambulatory or hospitalized patients afflicted with stabilized psoriasis were employed. In the former investigation deson ide 0.025% cream was found equi potent with fluocinolone acetonide 0.025%. However, using the sign test at a significant level of α=0.05, the same concentration",normalized_exact,00060564,6bcfb0965f3e571bc4b1bc6e2a13ecaa0c73391f58c640b117262de1798b151f,https://pdf.hres.ca/dpd_pm/00060564.PDF,pending,,,,
pm_fact_c62776b7f418c627508d,hc_pm_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,fr,heldout,multi_variant,topical,active_ingredients,"{""name"":""Désonide"",""strength"":0.05,""unit"":""%""}",1,"MONOGRAPHIE DE PRODUIT Prpdp-DESONIDE (Crème de désonide / Pommade de desonide) 0,05 % (p/p) Glucocorticoïde PENDOPHARM, division de Pharmascience inc. Date de révision: 6111 Avenue Royalmount, bureau 100 26 mars 2021 Montreal, Quebec H4P 2T4 Numéro de contrôle : 245004 Pristine PM - Second Language Pg. 1",normalized_name_and_strength,00061581,22ea83a4fd3c7537eb4c268ff6757c51cce6a932725fba5a05b50e0ea2c0037d,https://pdf.hres.ca/dpd_pm/00061581.PDF,pending,,,,
pm_fact_630a8d07900cbdbe79e5,hc_pm_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,fr,heldout,multi_variant,topical,brand_name,PDP-DESONIDE,1,"MONOGRAPHIE DE PRODUIT Prpdp-DESONIDE (Crème de désonide / Pommade de desonide) 0,05 % (p/p) Glucocorticoïde PENDOPHARM, division de Pharmascience inc. Date de révision: 6111 Avenue Royalmount, bureau 100 26 mars 2021 Montreal, Quebec H4P 2T4 Numéro de contrôle : 245004 Pristine PM - Second Language Pg. 1",normalized_exact,00061581,22ea83a4fd3c7537eb4c268ff6757c51cce6a932725fba5a05b50e0ea2c0037d,https://pdf.hres.ca/dpd_pm/00061581.PDF,pending,,,,
pm_fact_6d37422bf7392a86c14c,hc_pm_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,fr,heldout,multi_variant,topical,dosage_forms,Crème,1,"MONOGRAPHIE DE PRODUIT Prpdp-DESONIDE (Crème de désonide / Pommade de desonide) 0,05 % (p/p) Glucocorticoïde PENDOPHARM, division de Pharmascience inc. Date de révision: 6111 Avenue Royalmount, bureau 100 26 mars 2021 Montreal, Quebec H4P 2T4 Numéro de contrôle : 245004 Pristine PM - Second Language Pg. 1",normalized_exact,00061581,22ea83a4fd3c7537eb4c268ff6757c51cce6a932725fba5a05b50e0ea2c0037d,https://pdf.hres.ca/dpd_pm/00061581.PDF,pending,,,,
pm_fact_7ab6eeb4e9a050949bd3,hc_pm_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,fr,heldout,multi_variant,topical,dosage_forms,Pommade,1,"MONOGRAPHIE DE PRODUIT Prpdp-DESONIDE (Crème de désonide / Pommade de desonide) 0,05 % (p/p) Glucocorticoïde PENDOPHARM, division de Pharmascience inc. Date de révision: 6111 Avenue Royalmount, bureau 100 26 mars 2021 Montreal, Quebec H4P 2T4 Numéro de contrôle : 245004 Pristine PM - Second Language Pg. 1",normalized_exact,00061581,22ea83a4fd3c7537eb4c268ff6757c51cce6a932725fba5a05b50e0ea2c0037d,https://pdf.hres.ca/dpd_pm/00061581.PDF,pending,,,,
pm_fact_c2fc3a3f80b94cc16c79,hc_pm_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08_fr,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,fr,heldout,multi_variant,topical,routes,Topique,2,"Prpdp-DESONIDE (Crème de désonide / Pommade de desonide) 0,05 % (p/p) CLASSIFICATION THÉRAPEUTIQUE Glucocorticoïde ACTIONS ET PHARMACOLOGIE CLINIQUE pdp-DESONIDE (désonide) 0,05% est un corticostéroïde anti-inflammatoire et antiprurigineux conçu pour une utilisation topique dans les dermatoses inflammatoires. Des études de titration de dose chez l'homme ont été réalisées en utilisant deux méthodes différentes, toutes deux en double aveugle randomisée avec de l'acétonide de fluocinolone 0,025% comme stéroïde de référence. Dans la première méthode, des patients présentant des lésions cutanées bilatérales symétriques ont été sélectionnés. Dans la seconde méthode, des patients ambulatoires ou hospitalisés atteints de psoriasis stabilisé ont été utilisés. Dans la première enquête, la crème de désonide 0,025% a été trouvée équipotente avec l'acétonide de fluocinolone ",normalized_exact,00061581,22ea83a4fd3c7537eb4c268ff6757c51cce6a932725fba5a05b50e0ea2c0037d,https://pdf.hres.ca/dpd_pm/00061581.PDF,pending,,,,
pm_fact_246fb18143236aea881b,hc_pm_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),en,development,multi_variant,oral,active_ingredients,"{""name"":""LISINOPRIL"",""strength"":10,""unit"":""MG""}",1,"Page 1 of 58 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr LISINOPRIL (TYPE Z) Lisinopril Tablets Tablets, 5 mg, 10 mg and 20 mg, Oral USP Angiotensin Converting Enzyme Inhibitor Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Submission Control Number.: 290457 Date of Initial Authorization: FEB 11, 2022 Date of Revision: NOV 01, 2024",normalized_name_and_strength,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,,
pm_fact_df5e027bbd7b3ca3de2e,hc_pm_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),en,development,multi_variant,oral,active_ingredients,"{""name"":""LISINOPRIL"",""strength"":20,""unit"":""MG""}",1,"Page 1 of 58 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr LISINOPRIL (TYPE Z) Lisinopril Tablets Tablets, 5 mg, 10 mg and 20 mg, Oral USP Angiotensin Converting Enzyme Inhibitor Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Submission Control Number.: 290457 Date of Initial Authorization: FEB 11, 2022 Date of Revision: NOV 01, 2024",normalized_name_and_strength,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,,
pm_fact_119f82bb6e4d05d6a8f3,hc_pm_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),en,development,multi_variant,oral,active_ingredients,"{""name"":""LISINOPRIL"",""strength"":5,""unit"":""MG""}",1,"Page 1 of 58 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr LISINOPRIL (TYPE Z) Lisinopril Tablets Tablets, 5 mg, 10 mg and 20 mg, Oral USP Angiotensin Converting Enzyme Inhibitor Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Submission Control Number.: 290457 Date of Initial Authorization: FEB 11, 2022 Date of Revision: NOV 01, 2024",normalized_name_and_strength,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,,
pm_fact_f239c67de05473f5db79,hc_pm_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),en,development,multi_variant,oral,brand_name,LISINOPRIL (TYPE Z),1,"Page 1 of 58 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr LISINOPRIL (TYPE Z) Lisinopril Tablets Tablets, 5 mg, 10 mg and 20 mg, Oral USP Angiotensin Converting Enzyme Inhibitor Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Submission Control Number.: 290457 Date of Initial Authorization: FEB 11, 2022 Date of Revision: NOV 01, 2024",normalized_exact,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,,
pm_fact_e3f4b8da44071ea1d631,hc_pm_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),en,development,multi_variant,oral,dosage_forms,TABLET,1,"Page 1 of 58 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr LISINOPRIL (TYPE Z) Lisinopril Tablets Tablets, 5 mg, 10 mg and 20 mg, Oral USP Angiotensin Converting Enzyme Inhibitor Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Submission Control Number.: 290457 Date of Initial Authorization: FEB 11, 2022 Date of Revision: NOV 01, 2024",normalized_exact,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,,
pm_fact_0d388434b0b5f657cbd7,hc_pm_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),en,development,multi_variant,oral,routes,ORAL,1,"Page 1 of 58 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr LISINOPRIL (TYPE Z) Lisinopril Tablets Tablets, 5 mg, 10 mg and 20 mg, Oral USP Angiotensin Converting Enzyme Inhibitor Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Submission Control Number.: 290457 Date of Initial Authorization: FEB 11, 2022 Date of Revision: NOV 01, 2024",normalized_exact,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,,
pm_fact_5c6403ba4fdf4722167a,hc_pm_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),fr,development,multi_variant,oral,active_ingredients,"{""name"":""Lisinopril"",""strength"":10,""unit"":""MG""}",1,"Page 1 de 64 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS Pr LISINOPRIL (TYPE Z) Comprimés de lisinopril Comprimés de 5 mg, 10 mg et 20 mg, destinés à la voie orale USP Inhibiteur de l’enzyme de conversion de l’angiotensine Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Numéro de contrôle de la présentation : 290457 Date d’autorisation initiale : Le 11 février 2022 Date de révision : 1 novembre 2024",normalized_name_and_strength,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,,
pm_fact_794631ce24d7faad077d,hc_pm_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),fr,development,multi_variant,oral,active_ingredients,"{""name"":""Lisinopril"",""strength"":20,""unit"":""MG""}",1,"Page 1 de 64 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS Pr LISINOPRIL (TYPE Z) Comprimés de lisinopril Comprimés de 5 mg, 10 mg et 20 mg, destinés à la voie orale USP Inhibiteur de l’enzyme de conversion de l’angiotensine Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Numéro de contrôle de la présentation : 290457 Date d’autorisation initiale : Le 11 février 2022 Date de révision : 1 novembre 2024",normalized_name_and_strength,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,,
pm_fact_b4943a22e5c0f01fd238,hc_pm_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),fr,development,multi_variant,oral,active_ingredients,"{""name"":""Lisinopril"",""strength"":5,""unit"":""MG""}",1,"Page 1 de 64 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS Pr LISINOPRIL (TYPE Z) Comprimés de lisinopril Comprimés de 5 mg, 10 mg et 20 mg, destinés à la voie orale USP Inhibiteur de l’enzyme de conversion de l’angiotensine Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Numéro de contrôle de la présentation : 290457 Date d’autorisation initiale : Le 11 février 2022 Date de révision : 1 novembre 2024",normalized_name_and_strength,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,,
pm_fact_9673e89a7fa2bf0eb123,hc_pm_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),fr,development,multi_variant,oral,brand_name,LISINOPRIL (TYPE Z),1,"Page 1 de 64 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS Pr LISINOPRIL (TYPE Z) Comprimés de lisinopril Comprimés de 5 mg, 10 mg et 20 mg, destinés à la voie orale USP Inhibiteur de l’enzyme de conversion de l’angiotensine Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Numéro de contrôle de la présentation : 290457 Date d’autorisation initiale : Le 11 février 2022 Date de révision : 1 novembre 2024",normalized_exact,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,,
pm_fact_f537d94ef2787917da9c,hc_pm_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),fr,development,multi_variant,oral,dosage_forms,Comprimé,1,"Page 1 de 64 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS Pr LISINOPRIL (TYPE Z) Comprimés de lisinopril Comprimés de 5 mg, 10 mg et 20 mg, destinés à la voie orale USP Inhibiteur de l’enzyme de conversion de l’angiotensine Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Numéro de contrôle de la présentation : 290457 Date d’autorisation initiale : Le 11 février 2022 Date de révision : 1 novembre 2024",normalized_exact,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,,
pm_fact_82c3a4690ac7ecbd6544,hc_pm_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),fr,development,multi_variant,oral,routes,Orale,1,"Page 1 de 64 MONOGRAPHIE DE PRODUIT COMPRENANT LES RENSEIGNEMENTS SUR LE MÉDICAMENT, À L’INTENTION DES PATIENTS Pr LISINOPRIL (TYPE Z) Comprimés de lisinopril Comprimés de 5 mg, 10 mg et 20 mg, destinés à la voie orale USP Inhibiteur de l’enzyme de conversion de l’angiotensine Sanis Health Inc. 1 President's Choice Circle Brampton, Ontario L6Y 5S5 Numéro de contrôle de la présentation : 290457 Date d’autorisation initiale : Le 11 février 2022 Date de révision : 1 novembre 2024",normalized_exact,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,,
pm_fact_463718c1fce705e65542,hc_pm_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea,BEYFORTUS,en,heldout,multi_variant,parenteral,active_ingredients,"{""name"":""NIRSEVIMAB"",""strength"":100,""unit"":""MG""}",1,"BEYFORTUS (nirsevimab injection) Page 1 of 29 Product Monograph Including Patient Medication Information BEYFORTUS® nirsevimab injection Recombinant human monoclonal antibody produced in a modified Chinese Hamster Ovary (CHO) cell line solution for injection, 100 mg/mL, intramuscular use 50 mg single-use, pre-filled syringe 100 mg single-use, pre-filled syringe Professed Standard Passive Immunizing Agent (Human Monoclonal Antibody) ATC Code: J06BD08 Sanofi Pasteur Limited 1755 Steeles Ave W Toronto, Ontario M2R 3T4 Date of Authorization: 2026-05-07 Control Number: 298345",normalized_name_and_strength,00084595,30e6a5b35dfb9c69553ff5128e254170546a6b2f36a6645b50d23b7e91ded3dd,https://pdf.hres.ca/dpd_pm/00084595.PDF,pending,,,,
pm_fact_514b42f2eb91694ce4a1,hc_pm_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea,BEYFORTUS,en,heldout,multi_variant,parenteral,active_ingredients,"{""name"":""NIRSEVIMAB"",""strength"":50,""unit"":""MG""}",1,"BEYFORTUS (nirsevimab injection) Page 1 of 29 Product Monograph Including Patient Medication Information BEYFORTUS® nirsevimab injection Recombinant human monoclonal antibody produced in a modified Chinese Hamster Ovary (CHO) cell line solution for injection, 100 mg/mL, intramuscular use 50 mg single-use, pre-filled syringe 100 mg single-use, pre-filled syringe Professed Standard Passive Immunizing Agent (Human Monoclonal Antibody) ATC Code: J06BD08 Sanofi Pasteur Limited 1755 Steeles Ave W Toronto, Ontario M2R 3T4 Date of Authorization: 2026-05-07 Control Number: 298345",normalized_name_and_strength,00084595,30e6a5b35dfb9c69553ff5128e254170546a6b2f36a6645b50d23b7e91ded3dd,https://pdf.hres.ca/dpd_pm/00084595.PDF,pending,,,,
pm_fact_8dd39be43c6fa8703c5a,hc_pm_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea,BEYFORTUS,en,heldout,multi_variant,parenteral,brand_name,BEYFORTUS,1,"BEYFORTUS (nirsevimab injection) Page 1 of 29 Product Monograph Including Patient Medication Information BEYFORTUS® nirsevimab injection Recombinant human monoclonal antibody produced in a modified Chinese Hamster Ovary (CHO) cell line solution for injection, 100 mg/mL, intramuscular use 50 mg single-use, pre-filled syringe 100 mg single-use, pre-filled syringe Professed Standard Passive Immunizing Agent (Human Monoclonal Antibody) ATC Code: J06BD08 Sanofi Pasteur Limited 1755 Steeles Ave W Toronto, Ontario M2R 3T4 Date of Authorization: 2026-05-07 Control Number: 298345",normalized_exact,00084595,30e6a5b35dfb9c69553ff5128e254170546a6b2f36a6645b50d23b7e91ded3dd,https://pdf.hres.ca/dpd_pm/00084595.PDF,pending,,,,
pm_fact_261896ad844e7f4aac26,hc_pm_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea,BEYFORTUS,en,heldout,multi_variant,parenteral,dosage_forms,SOLUTION,1,"BEYFORTUS (nirsevimab injection) Page 1 of 29 Product Monograph Including Patient Medication Information BEYFORTUS® nirsevimab injection Recombinant human monoclonal antibody produced in a modified Chinese Hamster Ovary (CHO) cell line solution for injection, 100 mg/mL, intramuscular use 50 mg single-use, pre-filled syringe 100 mg single-use, pre-filled syringe Professed Standard Passive Immunizing Agent (Human Monoclonal Antibody) ATC Code: J06BD08 Sanofi Pasteur Limited 1755 Steeles Ave W Toronto, Ontario M2R 3T4 Date of Authorization: 2026-05-07 Control Number: 298345",normalized_exact,00084595,30e6a5b35dfb9c69553ff5128e254170546a6b2f36a6645b50d23b7e91ded3dd,https://pdf.hres.ca/dpd_pm/00084595.PDF,pending,,,,
pm_fact_99fa11568251168714f6,hc_pm_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea_en,hc_dpd_b098f5344d27f8ea,BEYFORTUS,en,heldout,multi_variant,parenteral,routes,INTRAMUSCULAR,1,"BEYFORTUS (nirsevimab injection) Page 1 of 29 Product Monograph Including Patient Medication Information BEYFORTUS® nirsevimab injection Recombinant human monoclonal antibody produced in a modified Chinese Hamster Ovary (CHO) cell line solution for injection, 100 mg/mL, intramuscular use 50 mg single-use, pre-filled syringe 100 mg single-use, pre-filled syringe Professed Standard Passive Immunizing Agent (Human Monoclonal Antibody) ATC Code: J06BD08 Sanofi Pasteur Limited 1755 Steeles Ave W Toronto, Ontario M2R 3T4 Date of Authorization: 2026-05-07 Control Number: 298345",normalized_exact,00084595,30e6a5b35dfb9c69553ff5128e254170546a6b2f36a6645b50d23b7e91ded3dd,https://pdf.hres.ca/dpd_pm/00084595.PDF,pending,,,,
pm_fact_154b64b77e5df85c620d,hc_pm_b098f5344d27f8ea_fr,hc_dpd_b098f5344d27f8ea_fr,hc_dpd_b098f5344d27f8ea,BEYFORTUS,fr,heldout,multi_variant,parenteral,active_ingredients,"{""name"":""Nirsévimab"",""strength"":100,""unit"":""MG""}",1,"BEYFORTUS (nirsévimab injectable) Page 1 sur 33 Monographie de produit Avec Renseignements destinés aux patient·e·s BEYFORTUSMC nirsévimab injectable Anticorps monoclonal humain recombinant produit dans une lignée de cellules ovariennes de hamster chinois (CHO) modifiée Solution pour injection, 100 mg/mL, voie intramusculaire Seringue préremplie à usage unique contenant 50 mg Seringue préremplie à usage unique contenant 100 mg Norme reconnue Agent d’immunisation passive (Anticorps monoclonal humain) Code ATC : J06BD08 Sanofi Pasteur Limited 1755 Steeles Ave W Toronto (Ontario) M2R 3T4 Date d’approbation : 7 mai 20",normalized_name_and_strength,00084873,6daf3bbbe3899893ac0d0c71c5edabeb2a722c6019d6c50a4d41d045372d2381,https://pdf.hres.ca/dpd_pm/00084873.PDF,pending,,,,
pm_fact_4513a78dd09dc9b3ebec,hc_pm_b098f5344d27f8ea_fr,hc_dpd_b098f5344d27f8ea_fr,hc_dpd_b098f5344d27f8ea,BEYFORTUS,fr,heldout,multi_variant,parenteral,active_ingredients,"{""name"":""Nirsévimab"",""strength"":50,""unit"":""MG""}",1,"BEYFORTUS (nirsévimab injectable) Page 1 sur 33 Monographie de produit Avec Renseignements destinés aux patient·e·s BEYFORTUSMC nirsévimab injectable Anticorps monoclonal humain recombinant produit dans une lignée de cellules ovariennes de hamster chinois (CHO) modifiée Solution pour injection, 100 mg/mL, voie intramusculaire Seringue préremplie à usage unique contenant 50 mg Seringue préremplie à usage unique contenant 100 mg Norme reconnue Agent d’immunisation passive (Anticorps monoclonal humain) Code ATC : J06BD08 Sanofi Pasteur Limited 1755 Steeles Ave W Toronto (Ontario) M2R 3T4 Date d’approbation : 7 mai 20",normalized_name_and_strength,00084873,6daf3bbbe3899893ac0d0c71c5edabeb2a722c6019d6c50a4d41d045372d2381,https://pdf.hres.ca/dpd_pm/00084873.PDF,pending,,,,
